Actual,Predicted
540,631.0092881059485
715,970.0758902282439
635,600.6163232613445
670,639.5778909625136
545,544.1718480138169
440,460.8281519861831
385,405.8281519861839
405,394.1718480138169
690,572.5000000000005
565,616.4096976512899
585,782.974548882358
425,414.17184801381666
380,375.58549400749223
972,912.6543037352671
825,768.5714285714284
540,455.8281519861831
725,710.828151986183
615,551.0064623910849
670,676.533678756477
550,552.9218480138168
470,464.171848013817
385,364.1718480138173
1207,1401.654303735268
570,574.1718480138165
635,567.2068144236849
570,574.1718480138168
510,555.5815456651063
420,436.4136459936757
565,565.4218480138168
770,763.5714285714291
1025,70.65430373526755
690,655.7782429951136
365,385.8281519861831
650,647.2409326424867
724,70.65430373526755
570,1407.9999999999998
690,731.4285714285718
705,661.4444752475281
